ID,Title,State,Area,Created Date,Description,Steps
79322,Expert Assistant 07. Launch Help,Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.823Z,"Record the elapsed time to display the Help window from Expert Assistant
 
 
Pre-process:
Expert Assistant is running and connected
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79327,File Opening 00. Location of timings spreadsheet,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:51.78Z,"The timings spreadsheets for these tests should be stored in TFS.Please refer to these for benchmarks from previous releases and to store results from this the current round of testing.
 
$/ExpertSuite/{BranchName}/QA/Framework/Performance Testing",
79328,File Opening 01. Start Workflow from Action menu,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.02Z,"Record the elapsed time to start a File Opening workflow from the Action menu of ExpertAssistant
 
Pre-process:
ExpertAssistant is running
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79329,File Opening 02. Start Workflow from Client,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.15Z,"Record the elapsed time to start a File Opening workflow from the selected Client in ExpertAssistant
 
Pre-process:
ExpertAssistant is running and a Client search has returned a list of clients
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79330,File Opening 03. Accept and Open Intake,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.287Z,"Record the elapsed time to perform an Accept & Open of an unassigned file opening Intake task in the user's task list.
The elapsed time is measured from the point at which Accept & Open is selected in the context menu to when the Intake form is displayed on the desktop
Pre-process:
Ensure at least 4 unassigned file opening intake task is in the user's My Tasks list.
 
Test Execution:
Repeat Steps 4 times
 
Post-process:
Record the ExpertTaskServer.exe and ExpertAssistant.exe memory usage from Windows Task Manager - wait for CPU activity for both processes to drop to minimum and Memory usage appears stable",
79331,File Opening 04. Client Search (Intake form),Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.467Z,"Record the elapsed time to perform a Client Search in the Intake form
The elapsed time is measured from typing the last character in the search string to displaying the search result.
 
Pre-process:
Ensure file opening intake task is displayed on the desktop.
 
Test Execution:
 
Search using 's'
Search using 'ste'
 
Repeat Steps 4 times
 
Post-process:",
79332,File Opening 05. Referrer Search (Source of Business),Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.617Z,"Record the elapsed time to perform a Referrer Search in the Intake form - Source of business
The elapsed time is measured from typing the last character in the search string to displaying the search result.
 
Pre-process:
Matter Intake form open and source of business dialogu open
 
Test Execution:
 
Search using 's'
Search using 'Smith'
 
Repeat Steps 4 times
 
Post-process:
<Replace>",
79333,File Opening 06. Load Client Defaults,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.757Z,"Record the elapsed time to select a client and load the defaults for the client into the file opening intake form.
 
Pre-process:
Ensure at least 4 unassigned file opening intake task is in the user's My Tasks list.
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79334,File Opening 07. Complete Intake Task and Open Next Task,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:52.9Z,"Record the elapsed time to complete an Intake task and for the next task (Name Reconciliation) to display on the desktop.
 
Pre-process:
Ensure at least 4  file opening intake task is in the user's My Tasks list.
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79335,File Opening 08. Complete Code Entry and Open next approval task,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:53.03Z,"Record the elapsed time to complete the Client & Matter Code Entry task to notification of the next Approval task
 
Pre-process:
File Opening process has progressed through to Matter Code Entry phase
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79336,File Opening 09. Complete last approval and receive email,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:45:53.15Z,"Record the elapsed time to complete the last Approval task to receiving the email notification
 
Pre-process:
File Opening process has progressed through to final approval.
Mail server must be functioning
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79337,Timer 00. Location of timings spreadsheet,Closed,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T23:50:44.707Z,"The timings spreadsheets for these tests should be stored in TFS.Please refer to these for benchmarks from previous releases and to store results from this the current round of testing.
 
$/ExpertSuite/{BranchName}/QA/Framework/Performance Testing",
