ID,Title,State,Area,Created Date,Description,Steps
178634,Jobs - Recent Activity ,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2017-10-03T20:46:48.307Z,,Step 1: Create a disbursement and Release it. | Expected: A notification will occur on the little bell icon on the top right of the screen. The recent activity Tab will have it listed correctly. || Step 2: Take a released disbursement and Unrelease it. | Expected: A notification will occur on the little bell icon on the top right of the screen. The recent activity Tab will have it listed correctly. || Step 3: Create a disbursement and Post it. | Expected: A notification will occur on the little bell icon on the top right of the screen. The recent activity Tab will have it listed correctly. || Step 4: Create a disbursement that will generate an alert. | Expected: A notification will occur on the little bell icon on the top right of the screen that there is an error. The recent activity Tab will have it listed correctly as an alert.
178925,Admin - Disb Options - Adjustment Reason Code,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2017-10-06T02:48:58.773Z,This is to test that Adjustment Reason Codes can be created/saved/Edited in Expert Administration.,"Step 1: Reason Code | Expected: Required fieldMax 4 charNon-editable even after first save. || Step 2: Active | Expected: checkbox || Step 3: Description | Expected: Required fieldMax 80 charEditable even after first save. || Step 4: *NoteAdj Reason Code created in Expert do not have its CDL_ADJ.MIN_AMT , MIN_PCNT and ADJ_PSWD populated the same way as Classic does. Give that these fields do not have known uses on Expert as of now,"
179057,Expert Disb: Edited fields in a disbursement will save prior to posting.,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Edit Unposted Disb,2017-10-09T02:09:32.67Z,"This TC is for testing that disbursements will save when it is being edited prior to posting.Things to Test:1.  Use Open button to edit.2.  List of valid disbursement can be edit before postselect SOURCE_TRAN_TYP,* from CDT_DISB where EXPERT_DISB_STATUS = 'E'  and SOURCE_TRAN_TYP = 'CDN' and ED_INITIATED = 'Y'3. Compare table update between appshell and disbursement..4. Only the disbursement created in expert disbursement if un-posted. Note:Form behavior please see disbursement entry screen.",
179132,Post Disb - Basic Post - Multicurrency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-10-10T00:37:24.48Z,This is to test posting a disbursement from the disbursement list when there isn't an auto split associated.,"Step 1: Create a CAD $100 disbursement and Post it. Rate = 1.09200778410000Recip = 0.915744388053213 | Expected: Edit button should become enabled. || Step 2: Verify CDT_DISB | Expected: Base_Amt, ToBill_Amt and Std_Amt converted to System Currency : $91.5744388053. (UI still displays in disb currency)WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO and Period will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'.OFFC,DEPT,PROF populated based on CDM_PARMS setting. || Step 3: New record created in CDT_DISB_NEW | Expected: Fields should identical to CDT_DISB. || Step 4: Updates or creates CDH_SUMMARY_GL row | Expected: BASE_NEW and TOBILL_NEW updated if there are existing row for COST_CODE, PERIOD, MATTER combination. Else created new row with these values. || Step 5: Updates or created TBH_MATTER_SUMM row | Expected: HARD/SOFT_TOT, HARD/SOFT_WIP_BAL, HARD/SOFT_COUNT updated if there are an existing row for the matter. Else creates new row with these values."
179141,Post Disb - Post with Auto and Delayed Split,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-10-10T01:25:26.077Z,This is to test posting a disbursement from the disbursement list when there is an auto split associated.,"Step 1: Create a disbursement for the client/matter set up with Auto Split.Post it | Expected: The disbursement will automatically split into that you indicated in the setup as soon as the disb is posted. The percentage field is for the new item setup. The original will get the balance.Base_Amt, ToBill_Amt and Std_Amt converted to System Currency. (UI still displays in disb currency)WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO and Period will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'.OFFC,DEPT,PROF populated based on CDM_PARMS setting. || Step 2: Create a disbursement for the client/matter set up with Delayed Split.Post it | Expected: The disbursement will DO NOT automatically split into that you indicated in the setup as soon as the disb is posted. The percentage field is for the new item setup. The original will get the balance.Base_Amt, ToBill_Amt and Std_Amt converted to System Currency. (UI still displays in disb currency)WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO and Period will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'.OFFC,DEPT,PROF populated based on CDM_PARMS setting."
179146,Expert Disb: Sessions: Post One Disb without Auto Split,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-10-10T01:44:24.127Z,This is to test posting a disbursement from the Sessions list when there isn't an auto split associated.,"Step 1: Create a Session with only one Disbursement and Post the Session. | Expected: Edit button should become enabled. || Step 2: Review the database: select * from cdt_disborder by LAST_MODIFIED desc | Expected: WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'. || Step 3: Review the database: select * from CDS_DISB_Z
order by LAST_MODIFIED desc | Expected: Status = 'P'.ED_Initiated = 'Y'."
179148,Expert Disb: Sessions: Post Multiple Disbs without Auto Split,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-10-10T01:49:56.603Z,This is to test posting multiple disbursements from the Sessions list when there isn't an auto split associated.,Step 1: Create a Session with more than one Disbursement and Post the Session. | Expected: Edit button should become enabled. All correct disbursements will be posted. || Step 2: Review the database: select * from cdt_disborder by LAST_MODIFIED desc | Expected: WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'. || Step 3: Review the database: select * from CDS_DISB_Zorder by LAST_MODIFIED desc | Expected: Status = 'P'.ED_Initiated = 'Y'.
179152,Expert Disb: Sessions: Post One Disb with Auto Split,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-10-10T02:09:13.05Z,This is to test posting a disbursement from the Sessions list when there are auto splits associated.,"Step 1: Go to Classic (AppShell) and go to Matter Management/Auto Time and Disbursement Splits. Add a new automatic split with one other client/matter. | Expected: Split information will save. || Step 2: Go to Classic (AppShell) and go to Matter Management/Time and Billing. On the Disb tab select 'Enable Auto Disb Split'. | Expected: Setup will be complete. || Step 3: Create a Session with only one Disbursement and Post the Session. | Expected: Edit button should become enabled. || Step 4: Review the database: select * from cdt_disborder by LAST_MODIFIED desc | Expected: WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'. || Step 5: Review the database: select * from CDS_DISB_Z
order by LAST_MODIFIED desc | Expected: Status = 'P'.ED_Initiated = 'Y'."
179156,Expert Disb: Sessions: Post Multiple Disbs with Auto Split,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-10-10T02:16:24.39Z,This is to test posting multiple disbursements from the Sessions list when there is an auto split associated.,"Step 1: Go to Classic (AppShell) and go to Matter Management/Auto Time and Disbursement Splits. Add a new automatic split with one other client/matter. | Expected: Split information will save. || Step 2: Go to Classic (AppShell) and go to Matter Management/Time and Billing. On the Disb tab select 'Enable Auto Disb Split'. | Expected: Setup will be complete. || Step 3: Create a Session with more than one Disbursement and Post the Session. | Expected: Edit button should become enabled. All correct disbursements will be posted. || Step 4: Review the database: select * from cdt_disborder by LAST_MODIFIED desc | Expected: WIP_Status will be 'W'.Post Date will be today. (00:00:00)DRUNO will be populated.Expert_Disb_Status = 'W'.ED_Initiated = 'Y'. || Step 5: Review the database: select * from CDS_DISB_Z
order by LAST_MODIFIED desc | Expected: Status = 'P'.ED_Initiated = 'Y'."
179169,Admin - Disb Options - Firm Options,Ready,ExpertSuite\Financials\Expert Disbursements\Administration\Disbursement Options,2017-10-10T03:20:50.78Z,This test is for Expert Administration/Disbursements /Disbursement Options/Disbursement Parameters.,"Step 1: Current Period Cutoff Date | Expected: Required field.Date provider.CDM_PARMS.CUT_DATECannot be before Minimum Allowable Disbursement Date || Step 2: Minimum Allowable Disbursement Date | Expected: Required field.Date provider.CDM_PARMS.MIN_DATECannot be before Maximum Allowable Disbursement Date. || Step 3: Maximum Allowable Disbursement Date | Expected: Required field.Date provider.CDM_PARMS.MAX_DATE || Step 4: Allow Disb Before Matter Open | Expected: Checkbox.CDM_PARMS.BEFORE_OPEN || Step 5: Edit List Required | Expected: CheckboxCDM_PARMS.EDIT_LIST || Step 6: Allow Currency Override | Expected: CheckboxCDM_PARMS.ALLOW_CURR_OVR.Disabled when firm is not using Multi-currency, CMS_OPTION.FLAG_VALUE = Y WHERE OPTION_CODE = 'ONE_CURR' || Step 7: Display Anticipated Disbursements Grid on Disbursement CardsAdded in 82SP2 | Expected: CDM_PARMS.DISPLAY_ANT_DISB_GRID- This is intentional set to Y in the DB for integration testing purposes. It will be 'N' in the client's DB when installed/upgraded as they have to opt in to the feature. || Step 8: Transaction Office, Primary and Secondary Source | Expected: Required field.Dropdown || Step 9: Transaction Department, Primary and Secondary Source | Expected: Required field.Dropdown || Step 10: Transaction Profit Center, Primary and Secondary Source | Expected: Required field.Dropdown || Step 11: Rate Evaluation Office, Primary and Secondary Source | Expected: Required field.Dropdown || Step 12: Currency, Base and Standard Currency | Expected: Required field.Dropdown || Step 13: Base Rate Level | Expected: Required field.Numeric field>=0 or <= 9,999,999 || Step 14: *Force Spell Check is not available in Expert Admin."
